Data from Absorbance_10-31-23-609.txt Node
Date: Mon Apr 05 10:31:23 EDT 2021
User: Thorlabs (TSW)
Spectrometer: FLMN02631
Trigger mode: 0
Integration Time (sec): 1.700000E-3
Scans to average: 100
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 128
>>>>>Begin Spectral Data<<<<<
932.391	0.06
938.224	0.05
944.055	0.04
949.883	0.04
955.709	0.03
961.532	0.03
967.352	0.03
973.17	0.03
978.986	0.03
984.799	0.03
990.609	0.04
996.417	0.04
1002.223	0.04
1008.025	0.04
1013.826	0.05
1019.624	0.05
1025.419	0.05
1031.212	0.05
1037.002	0.05
1042.79	0.05
1048.575	0.05
1054.357	0.05
1060.137	0.05
1065.915	0.04
1071.69	0.04
1077.463	0.04
1083.233	0.04
1089	0.04
1094.765	0.04
1100.527	0.04
1106.287	0.04
1112.045	0.04
1117.8	0.05
1123.552	0.05
1129.302	0.07
1135.049	0.09
1140.794	0.11
1146.536	0.15
1152.276	0.2
1158.013	0.25
1163.747	0.28
1169.48	0.32
1175.209	0.37
1180.936	0.42
1186.661	0.48
1192.383	0.55
1198.102	0.6
1203.819	0.62
1209.534	0.57
1215.246	0.48
1220.955	0.38
1226.662	0.29
1232.366	0.23
1238.068	0.18
1243.767	0.15
1249.464	0.12
1255.158	0.11
1260.85	0.1
1266.539	0.09
1272.226	0.08
1277.91	0.08
1283.591	0.07
1289.27	0.07
1294.947	0.07
1300.621	0.06
1306.292	0.06
1311.961	0.06
1317.628	0.06
1323.292	0.06
1328.953	0.06
1334.612	0.07
1340.268	0.08
1345.922	0.1
1351.573	0.12
1357.222	0.15
1362.868	0.19
1368.512	0.25
1374.153	0.31
1379.792	0.37
1385.428	0.4
1391.061	0.42
1396.692	0.44
1402.321	0.45
1407.947	0.45
1413.57	0.45
1419.191	0.44
1424.81	0.42
1430.426	0.39
1436.039	0.36
1441.65	0.33
1447.258	0.3
1452.864	0.27
1458.467	0.25
1464.068	0.22
1469.666	0.2
1475.262	0.19
1480.855	0.17
1486.446	0.16
1492.034	0.15
1497.619	0.14
1503.203	0.14
1508.783	0.13
1514.361	0.13
1519.937	0.13
1525.509	0.13
1531.08	0.13
1536.648	0.12
1542.213	0.11
1547.776	0.11
1553.336	0.11
1558.894	0.11
1564.449	0.11
1570.002	0.1
1575.552	0.1
1581.1	0.1
1586.645	0.1
1592.188	0.1
1597.728	0.11
1603.265	0.12
1608.801	0.12
1614.333	0.13
1619.863	0.14
1625.391	0.15
1630.915	0.17
1636.438	0.19
1641.958	0.21
1647.475	0.25
1652.99	0.3
