wavelength(nm),value
1650.0,0.786515973935558
1651.0,0.78448751482369
1652.0,0.78214540704405
1653.0,0.779388199362993
1654.0,0.776475501013078
1655.0,0.773123433668637
1656.0,0.769298989673558
1657.0,0.764957789062467
1658.0,0.75986770621632
1659.0,0.753974565463865
1660.0,0.747316584624812
1661.0,0.739686290782019
1662.0,0.731024388209661
1663.0,0.721187269861058
1664.0,0.709707534716415
1665.0,0.696507406845148
1666.0,0.681242243182429
1667.0,0.663544090543205
1668.0,0.643119541173131
1669.0,0.619272530582095
1670.0,0.591372305386392
1671.0,0.558642927178541
1672.0,0.5207996336345
1673.0,0.477308114184985
1674.0,0.428558472819974
1675.0,0.376053128261979
1676.0,0.321938080016486
1677.0,0.269065882003075
1678.0,0.220474443685319
1679.0,0.180601362858206
1680.0,0.149796163363455
1681.0,0.128598083191175
1682.0,0.116025322538333
1683.0,0.111097791837261
1684.0,0.112825663095693
1685.0,0.119508946895831
1686.0,0.12857336403813
1687.0,0.136350044816508
1688.0,0.139030987677669
1689.0,0.133689609415056
1690.0,0.12127726800108
1691.0,0.10497681524665
1692.0,0.0887462263308618
1693.0,0.0759947998827484
1694.0,0.0688040274691391
1695.0,0.0680040573522713
1696.0,0.0731150179246243
1697.0,0.0830433053337083
1698.0,0.0963851909810786
1699.0,0.110104067163949
1700.0,0.121876909636204
1701.0,0.13012994580674
1702.0,0.134534238187097
1703.0,0.135697807233289
1704.0,0.134294507531166
1705.0,0.131089393564975
1706.0,0.126766596011367
1707.0,0.121586179702451
1708.0,0.115936268472423
1709.0,0.109821591928019
1710.0,0.103558534758656
1711.0,0.0974699257158389
1712.0,0.0916416137605418
1713.0,0.0862845805693583
1714.0,0.0814022599088073
1715.0,0.0771715313365591
1716.0,0.0733117942795546
1717.0,0.0696312150656088
1718.0,0.0659669642947757
1719.0,0.0624132082196782
1720.0,0.0586781473637553
1721.0,0.0551336828595034
1722.0,0.0517648313146008
1723.0,0.048578243439667
1724.0,0.0456343868964074
1725.0,0.0429135624360688
1726.0,0.0405984429830975
1727.0,0.0384341650773915
1728.0,0.0364174647181641
1729.0,0.0347997837603916
1730.0,0.0335061593751616
1731.0,0.0325214619509551
1732.0,0.0320308052280493
1733.0,0.032197029040485
1734.0,0.0328568723949723
1735.0,0.0339379891634454
1736.0,0.0357615234507628
1737.0,0.037994044662498
1738.0,0.0406222121879345
1739.0,0.0438156505403527
1740.0,0.0474704574109724
1741.0,0.051563040450471
1742.0,0.0562323944453709
1743.0,0.0612937578816934
1744.0,0.0666246813974987
1745.0,0.0721535922119218
1746.0,0.0778133099712356
1747.0,0.0835815692361926
1748.0,0.0892288712555332
1749.0,0.0948254688731575
1750.0,0.100335714373863
1751.0,0.105348874705463
1752.0,0.109813928088408
1753.0,0.113505192847598
1754.0,0.116553412424348
1755.0,0.118753095993023
1756.0,0.120040345062295
1757.0,0.120491673894523
1758.0,0.120342326060448
1759.0,0.119678270439101
1760.0,0.118486510731265
1761.0,0.117230308360011
1762.0,0.116055696752281
1763.0,0.115230183665319
1764.0,0.114967183188253
1765.0,0.115448885720952
1766.0,0.116803608403071
1767.0,0.119060269658192
1768.0,0.122079186774675
1769.0,0.125819125869942
1770.0,0.129918802296225
1771.0,0.134274142736232
1772.0,0.138578229835643
1773.0,0.142899885379825
1774.0,0.146992256652426
1775.0,0.15089006789046
1776.0,0.154554946945132
1777.0,0.15786073057332
1778.0,0.16083485846183
1779.0,0.163352049403117
1780.0,0.16531399073992
1781.0,0.166818738036918
1782.0,0.167778844535409
1783.0,0.168104433074599
1784.0,0.168008746225166
1785.0,0.167675594285041
1786.0,0.167034441035751
1787.0,0.166201855404144
1788.0,0.165263127021407
1789.0,0.164118157872212
1790.0,0.163037190417629
1791.0,0.162072253955183
1792.0,0.161071876385161
1793.0,0.160142949433416
1794.0,0.159383157708378
1795.0,0.158665752764385
1796.0,0.158050710014765
1797.0,0.157559115948399
1798.0,0.157111068036931
